customerID,ActualChurn,PredictedChurn,ChurnProbability,RiskCategory,Contract,MonthlyCharges,tenure,InternetService,PaymentMethod
4979-HPRFL,0,0,0.051445916,Low,Two year,24.15,56,No,Bank transfer (automatic)
3352-ALMCK,0,1,0.7900165,High,Month-to-month,102.65,40,Fiber optic,Mailed check
1045-LTCYT,0,0,0.15712756,Low,Month-to-month,21.05,8,No,Credit card (automatic)
4489-SNOJF,1,0,0.34556702,Medium,Month-to-month,72.25,35,DSL,Electronic check
4191-XOVOM,0,1,0.55460435,Medium,Month-to-month,105.4,63,Fiber optic,Electronic check
1848-LBZHY,0,0,0.4471076,Medium,Month-to-month,50.3,7,DSL,Bank transfer (automatic)
9092-GDZKO,0,0,0.4271932,Medium,Month-to-month,24.85,22,No,Credit card (automatic)
9761-XUJWD,0,1,0.53352976,Medium,Month-to-month,65.6,5,DSL,Bank transfer (automatic)
8059-UDZFY,0,1,0.7298052,High,Month-to-month,105.35,33,Fiber optic,Bank transfer (automatic)
3378-AJRAO,0,0,0.11453518,Low,One year,24.85,44,No,Electronic check
7047-FWEYA,0,1,0.5288624,Medium,One year,103.15,46,Fiber optic,Electronic check
5268-DSMNQ,0,0,0.19585368,Low,One year,97.95,62,Fiber optic,Credit card (automatic)
9940-RHLFB,1,1,0.9191748,High,Month-to-month,75.3,1,Fiber optic,Electronic check
2606-RMDHZ,1,1,0.59202206,Medium,Month-to-month,30.5,6,DSL,Credit card (automatic)
0818-OCPZO,1,1,0.71889764,High,Month-to-month,81.45,27,Fiber optic,Electronic check
5120-ZBLAI,0,0,0.19280311,Low,One year,75.7,50,DSL,Bank transfer (automatic)
4631-OACRM,1,1,0.809354,High,Month-to-month,79.4,15,Fiber optic,Electronic check
8593-WHYHV,1,1,0.908547,High,Month-to-month,85.3,3,Fiber optic,Electronic check
4234-XTNEA,0,1,0.8697262,High,Month-to-month,79.95,2,Fiber optic,Electronic check
3234-VKACU,0,1,0.649908,High,Month-to-month,70.3,2,DSL,Electronic check
3745-HRPHI,0,0,0.024504941,Low,Two year,54.65,66,DSL,Bank transfer (automatic)
7554-AKDQF,0,0,0.47541326,Medium,Month-to-month,45.65,6,DSL,Mailed check
3197-ARFOY,0,1,0.74723274,High,Month-to-month,105.0,19,Fiber optic,Mailed check
9121-PHQSR,0,1,0.7812104,High,Month-to-month,85.05,16,Fiber optic,Credit card (automatic)
1587-FKLZB,1,1,0.7643226,High,Month-to-month,99.5,66,Fiber optic,Credit card (automatic)
8058-DMYRU,0,1,0.7611812,High,Month-to-month,90.05,54,Fiber optic,Electronic check
1264-FUHCX,0,0,0.17400381,Low,One year,56.3,49,DSL,Credit card (automatic)
4343-EJVQB,0,1,0.6406794,High,Month-to-month,74.35,7,Fiber optic,Mailed check
6713-OKOMC,0,0,0.46461815,Medium,Month-to-month,29.75,10,DSL,Mailed check
3649-JPUGY,0,0,0.026271185,Low,Two year,88.6,72,DSL,Bank transfer (automatic)
1004-NOZNR,0,0,0.2408752,Low,One year,94.8,56,Fiber optic,Credit card (automatic)
9364-YKUVW,0,0,0.21566047,Low,Month-to-month,19.8,15,No,Mailed check
6194-HBGQN,0,0,0.12643056,Low,One year,81.15,51,DSL,Credit card (automatic)
3229-USWAR,0,0,0.20859455,Low,One year,79.95,34,DSL,Bank transfer (automatic)
3658-KIBGF,1,1,0.74268633,High,Month-to-month,54.9,1,DSL,Electronic check
9643-YBLUR,0,0,0.484329,Medium,Month-to-month,69.05,9,DSL,Credit card (automatic)
1845-ZLLIG,0,1,0.6881885,High,Month-to-month,50.15,1,DSL,Mailed check
0524-IAVZO,1,1,0.7532201,High,Month-to-month,85.0,30,Fiber optic,Electronic check
5692-FPTAH,1,1,0.78153914,High,Month-to-month,45.4,1,DSL,Mailed check
6317-YPKDH,1,1,0.6768989,High,Month-to-month,29.95,1,DSL,Bank transfer (automatic)
9823-EALYC,0,0,0.021473471,Low,Two year,80.85,72,DSL,Bank transfer (automatic)
9167-APMXZ,0,1,0.6473417,High,Month-to-month,84.15,22,Fiber optic,Bank transfer (automatic)
8246-SHFGA,0,0,0.18673389,Low,Month-to-month,21.1,17,No,Credit card (automatic)
3413-DHLPB,0,0,0.3842895,Medium,Month-to-month,103.75,60,Fiber optic,Bank transfer (automatic)
2533-QVMSK,1,0,0.2806425,Low,Two year,94.1,61,Fiber optic,Electronic check
8751-EDEKA,0,1,0.5019001,Medium,Month-to-month,89.9,28,Fiber optic,Credit card (automatic)
2696-RZVZW,0,0,0.040524587,Low,Two year,25.05,68,No,Credit card (automatic)
0484-JPBRU,0,0,0.23801553,Low,Month-to-month,25.25,41,No,Bank transfer (automatic)
8849-AYPTR,0,1,0.6731228,High,Month-to-month,91.25,33,Fiber optic,Electronic check
8671-KKKOS,0,0,0.37009045,Medium,Month-to-month,45.55,46,DSL,Electronic check
2824-MYYBN,0,1,0.764036,High,Month-to-month,95.25,37,Fiber optic,Electronic check
1112-CUNAO,1,1,0.76342094,High,Month-to-month,89.85,15,Fiber optic,Electronic check
9221-OTIVJ,1,1,0.8662261,High,Month-to-month,104.85,14,Fiber optic,Electronic check
5364-EVNIB,1,1,0.7507657,High,Month-to-month,79.8,13,Fiber optic,Electronic check
3439-GVUSX,0,1,0.77112275,High,Month-to-month,24.4,1,DSL,Mailed check
1052-QJIBV,0,0,0.008788819,Low,Two year,19.9,71,No,Credit card (automatic)
4504-YOULA,0,0,0.22111943,Low,Month-to-month,59.45,35,DSL,Credit card (automatic)
6292-TOSSS,0,0,0.07459258,Low,Two year,24.9,50,No,Bank transfer (automatic)
9480-BQJEI,0,0,0.15035106,Low,One year,92.3,62,Fiber optic,Bank transfer (automatic)
1043-UXOVO,0,0,0.056701906,Low,Two year,113.15,71,Fiber optic,Credit card (automatic)
4660-IRIBM,0,1,0.5123329,Medium,Month-to-month,87.9,18,Fiber optic,Mailed check
9483-GCPWE,0,0,0.051883098,Low,One year,20.1,9,No,Mailed check
0835-DUUIQ,0,0,0.0568915,Low,One year,21.05,24,No,Bank transfer (automatic)
4077-HWUYD,0,0,0.014369026,Low,Two year,87.55,72,DSL,Bank transfer (automatic)
6848-HJTXY,0,0,0.02534787,Low,Two year,19.45,64,No,Credit card (automatic)
4184-VODJZ,0,0,0.26302692,Low,One year,91.35,63,Fiber optic,Electronic check
7663-RGWBC,1,1,0.76392823,High,Month-to-month,44.15,1,DSL,Mailed check
0221-NAUXK,0,0,0.074443206,Low,One year,19.95,10,No,Bank transfer (automatic)
8378-LKJAF,0,1,0.6450235,High,Month-to-month,101.15,38,Fiber optic,Credit card (automatic)
6857-VWJDT,1,1,0.94187593,High,Month-to-month,95.65,1,Fiber optic,Mailed check
0114-IGABW,0,0,0.02583059,Low,Two year,58.25,71,DSL,Bank transfer (automatic)
3177-LASXD,1,1,0.91324574,High,Month-to-month,71.35,1,Fiber optic,Electronic check
5928-QLDHB,0,1,0.82292575,High,Month-to-month,76.25,9,Fiber optic,Electronic check
2408-PSJVE,0,0,0.18456484,Low,Month-to-month,61.9,44,DSL,Mailed check
6661-EIPZC,0,0,0.25198624,Low,Month-to-month,29.5,48,DSL,Credit card (automatic)
6388-TABGU,0,0,0.029004673,Low,One year,56.15,62,DSL,Bank transfer (automatic)
0581-MDMPW,0,1,0.6312179,High,Month-to-month,88.95,24,Fiber optic,Credit card (automatic)
2466-NEJOJ,0,0,0.29656965,Low,Month-to-month,19.65,8,No,Credit card (automatic)
9971-ZWPBF,0,1,0.572834,Medium,Month-to-month,108.9,34,Fiber optic,Electronic check
5650-YLIBA,0,1,0.7188887,High,Month-to-month,81.15,31,Fiber optic,Electronic check
3977-QCRSL,0,0,0.3086795,Medium,Month-to-month,20.15,5,No,Mailed check
4626-OZDTJ,0,0,0.2076086,Low,One year,78.65,51,DSL,Credit card (automatic)
4869-EPIUS,0,0,0.2750015,Low,One year,80.9,56,Fiber optic,Electronic check
6164-HAQTX,0,0,0.04628549,Low,Two year,53.95,71,DSL,Bank transfer (automatic)
7668-XCFYV,0,1,0.8514849,High,Month-to-month,92.55,17,Fiber optic,Electronic check
7209-JCUDS,1,1,0.89323467,High,Month-to-month,94.9,10,Fiber optic,Electronic check
3923-CSIHK,1,1,0.6148739,High,Month-to-month,71.05,50,Fiber optic,Electronic check
1816-FLZDK,0,1,0.6468266,High,Month-to-month,29.15,1,DSL,Mailed check
0347-UBKUZ,0,0,0.21495163,Low,Month-to-month,19.9,15,No,Mailed check
6345-FZOQH,0,0,0.013085611,Low,Two year,19.9,69,No,Mailed check
9337-SRRNI,0,0,0.017629031,Low,Two year,25.3,66,No,Credit card (automatic)
5458-CQJTA,1,0,0.026836272,Low,Two year,74.8,65,DSL,Bank transfer (automatic)
4250-ZBWLV,1,1,0.51635593,Medium,One year,108.45,68,Fiber optic,Electronic check
7576-JMYWV,0,1,0.5144774,Medium,Month-to-month,110.2,46,Fiber optic,Electronic check
9298-WGMRW,0,0,0.02998197,Low,Two year,115.5,72,Fiber optic,Bank transfer (automatic)
4779-ZGICK,0,0,0.031050658,Low,Two year,23.55,48,No,Mailed check
6434-TTGJP,0,0,0.028455254,Low,Two year,53.7,10,DSL,Credit card (automatic)
2079-FBMZK,1,1,0.72885895,High,Month-to-month,69.25,6,Fiber optic,Mailed check
7537-CBQUZ,0,0,0.34792158,Medium,Month-to-month,109.4,63,Fiber optic,Bank transfer (automatic)
1265-ZFOSD,0,0,0.021527443,Low,Two year,81.3,64,DSL,Mailed check
2955-BJZHG,1,1,0.67142004,High,Month-to-month,80.85,17,Fiber optic,Electronic check
7273-TEFQD,1,1,0.86357886,High,Month-to-month,41.15,3,DSL,Electronic check
4189-NAKJS,0,0,0.11161034,Low,One year,51.55,26,DSL,Credit card (automatic)
2150-OEGBV,0,0,0.03206696,Low,One year,20.1,27,No,Bank transfer (automatic)
3546-GHEAE,0,0,0.050140243,Low,Two year,19.45,7,No,Mailed check
3244-DCJWY,1,1,0.92989933,High,Month-to-month,70.25,1,Fiber optic,Electronic check
4072-IPYLT,0,0,0.23541118,Low,Month-to-month,51.05,36,DSL,Credit card (automatic)
8739-QOTTN,0,0,0.22366019,Low,Month-to-month,20.35,2,No,Mailed check
4634-JLRJT,0,1,0.5763172,Medium,Month-to-month,20.35,1,No,Mailed check
6036-TTFYU,0,0,0.2893031,Low,Month-to-month,19.6,16,No,Mailed check
5847-MXBEO,0,0,0.037305117,Low,One year,20.3,22,No,Mailed check
5371-VYLSX,0,1,0.5692459,Medium,Month-to-month,83.4,50,Fiber optic,Electronic check
2055-PDADH,1,1,0.82663333,High,Month-to-month,70.4,3,Fiber optic,Electronic check
7124-UGSUR,1,0,0.37398168,Medium,One year,104.4,61,Fiber optic,Credit card (automatic)
3258-SANFR,0,1,0.52650255,Medium,Month-to-month,44.7,6,DSL,Credit card (automatic)
2761-XECQW,0,1,0.68851095,High,Month-to-month,43.35,8,DSL,Mailed check
5297-MDOIR,0,0,0.074408405,Low,One year,81.15,63,Fiber optic,Credit card (automatic)
4713-LZDRV,1,1,0.8906006,High,Month-to-month,79.6,2,Fiber optic,Electronic check
3466-RITXD,0,1,0.5197325,Medium,Month-to-month,92.4,26,Fiber optic,Credit card (automatic)
0187-QSXOE,0,1,0.8630728,High,Month-to-month,89.0,7,Fiber optic,Electronic check
3982-DQLUS,0,0,0.34060866,Medium,Month-to-month,85.75,65,Fiber optic,Electronic check
0422-UXFAP,0,1,0.56536674,Medium,One year,98.85,51,Fiber optic,Electronic check
9851-KIELU,1,1,0.61978674,High,Month-to-month,110.1,10,Fiber optic,Electronic check
4803-LBYPN,0,0,0.04773194,Low,Month-to-month,20.8,34,No,Mailed check
1156-ZFYDO,0,1,0.6920435,High,Month-to-month,19.75,1,No,Electronic check
5950-AAAGJ,0,1,0.5745872,Medium,Month-to-month,84.3,18,Fiber optic,Bank transfer (automatic)
4686-UXDML,0,1,0.7513228,High,Month-to-month,99.85,21,Fiber optic,Credit card (automatic)
5469-CTCWN,1,0,0.30049863,Medium,One year,106.0,61,Fiber optic,Electronic check
9979-RGMZT,0,1,0.58672714,Medium,One year,94.05,7,Fiber optic,Mailed check
7623-TRNQN,1,1,0.5030974,Medium,Month-to-month,49.9,1,DSL,Mailed check
5542-TBBWB,0,1,0.9328483,High,Month-to-month,69.9,1,Fiber optic,Electronic check
8535-SFUTN,0,1,0.60139424,High,Month-to-month,106.45,61,Fiber optic,Electronic check
9494-BDNNC,0,0,0.36281976,Medium,One year,95.3,66,Fiber optic,Electronic check
9450-TRJUU,0,1,0.7118484,High,Month-to-month,83.15,35,Fiber optic,Electronic check
5759-RCVCB,1,1,0.7353592,High,Month-to-month,35.2,3,DSL,Credit card (automatic)
2832-SCUCO,0,0,0.3838621,Medium,Month-to-month,19.9,2,No,Electronic check
8887-IPQNC,0,0,0.49128646,Medium,Month-to-month,44.25,7,DSL,Mailed check
8495-PRWFH,0,1,0.51350987,Medium,Month-to-month,55.65,42,DSL,Electronic check
6537-QLGEX,0,1,0.6691654,High,Month-to-month,38.9,16,DSL,Electronic check
2606-PKWJB,0,0,0.052751012,Low,One year,40.25,40,DSL,Mailed check
1272-ILHFG,0,0,0.08632043,Low,One year,19.65,15,No,Mailed check
8805-JNRAZ,0,1,0.608634,High,Month-to-month,49.2,2,DSL,Mailed check
7695-PKLCZ,0,0,0.012158516,Low,Two year,20.5,68,No,Credit card (automatic)
7005-CCBKV,1,1,0.84278166,High,Month-to-month,84.4,6,Fiber optic,Electronic check
2305-MRGLV,0,0,0.28013918,Low,Month-to-month,76.55,28,Fiber optic,Bank transfer (automatic)
3705-PSNGL,1,0,0.041036192,Low,One year,20.4,45,No,Electronic check
2266-SJNAT,0,0,0.22245386,Low,One year,109.15,72,Fiber optic,Credit card (automatic)
5821-MMEIL,0,0,0.08230945,Low,Two year,19.9,57,No,Bank transfer (automatic)
6518-LGAOV,1,1,0.7633249,High,Month-to-month,105.0,38,Fiber optic,Electronic check
7742-MYPGI,0,0,0.3731643,Medium,Month-to-month,48.8,6,DSL,Mailed check
2061-VVFST,0,0,0.2078645,Low,Month-to-month,19.5,37,No,Bank transfer (automatic)
6821-JPCDC,0,0,0.4428957,Medium,One year,97.05,48,Fiber optic,Electronic check
0436-TWFFZ,0,0,0.031860515,Low,Two year,85.25,67,DSL,Mailed check
8970-ANWXO,0,0,0.34399462,Medium,One year,73.75,23,DSL,Mailed check
3453-RTHJQ,0,1,0.7934894,High,Month-to-month,69.1,6,Fiber optic,Electronic check
1069-QJOEE,0,0,0.046588324,Low,One year,19.9,25,No,Electronic check
0281-CNTZX,0,0,0.018854124,Low,Two year,19.95,63,No,Bank transfer (automatic)
0058-EVZWM,0,0,0.37348425,Medium,Month-to-month,89.8,55,Fiber optic,Bank transfer (automatic)
6008-NAIXK,0,1,0.5555526,Medium,One year,55.45,54,DSL,Electronic check
3191-CSNMG,0,1,0.8341238,High,Month-to-month,80.7,3,Fiber optic,Electronic check
0909-SELIE,0,0,0.029015774,Low,Two year,80.8,61,DSL,Bank transfer (automatic)
4237-CLSMM,0,0,0.2971318,Low,Month-to-month,20.0,2,No,Mailed check
5196-SGOAK,1,1,0.9234911,High,Month-to-month,75.7,1,Fiber optic,Electronic check
6543-CPZMK,1,0,0.48159093,Medium,Month-to-month,29.95,9,DSL,Electronic check
8272-ONJLV,0,1,0.6583609,High,One year,95.7,12,Fiber optic,Electronic check
3313-QKNKB,1,0,0.2553891,Low,One year,85.55,59,Fiber optic,Electronic check
3675-EQOZA,0,0,0.19248176,Low,Month-to-month,20.65,5,No,Bank transfer (automatic)
7893-IXHRQ,1,1,0.5567081,Medium,Month-to-month,20.55,1,No,Electronic check
3190-FZATL,0,0,0.2494669,Low,Month-to-month,19.95,14,No,Mailed check
2731-GJRDG,0,1,0.5155704,Medium,One year,109.55,32,Fiber optic,Bank transfer (automatic)
0076-LVEPS,0,0,0.14494748,Low,Month-to-month,45.0,29,DSL,Mailed check
2252-NKNSI,0,0,0.032948453,Low,Two year,85.15,52,DSL,Mailed check
2897-DOVND,0,1,0.82855415,High,Month-to-month,69.8,2,Fiber optic,Electronic check
4465-VDKIQ,0,1,0.6038529,High,Month-to-month,77.8,18,Fiber optic,Electronic check
8652-YHIYU,0,0,0.13527623,Low,One year,79.5,16,Fiber optic,Credit card (automatic)
8016-NCFVO,0,1,0.51277554,Medium,Month-to-month,116.5,55,Fiber optic,Electronic check
8626-PTQGE,0,0,0.021768719,Low,Two year,60.05,69,DSL,Bank transfer (automatic)
9685-WKZGT,1,1,0.8397212,High,Month-to-month,74.95,14,Fiber optic,Electronic check
7502-BNYGS,0,0,0.37142524,Medium,Month-to-month,69.1,46,DSL,Credit card (automatic)
1619-YWUBB,0,0,0.036334842,Low,Two year,24.95,68,No,Credit card (automatic)
0851-DFJKB,0,0,0.42741397,Medium,Month-to-month,58.95,15,DSL,Electronic check
7009-PCARS,0,0,0.051603984,Low,One year,19.1,55,No,Bank transfer (automatic)
9258-CNWAC,0,0,0.054620106,Low,Two year,113.65,71,Fiber optic,Credit card (automatic)
0106-GHRQR,0,0,0.38221473,Medium,Month-to-month,71.4,16,DSL,Bank transfer (automatic)
2984-RGEYA,0,0,0.01976869,Low,Two year,19.75,69,No,Bank transfer (automatic)
0513-RBGPE,0,0,0.03451252,Low,Two year,62.8,37,DSL,Credit card (automatic)
9122-UMROB,0,0,0.48319605,Medium,Month-to-month,20.3,1,No,Mailed check
1265-HVPZB,0,0,0.09250512,Low,One year,66.4,59,DSL,Credit card (automatic)
2604-IJPDU,0,1,0.7513595,High,Month-to-month,96.55,20,Fiber optic,Electronic check
8879-XUAHX,0,0,0.08796676,Low,Two year,116.25,71,Fiber optic,Electronic check
0975-UYDTX,0,0,0.1512976,Low,One year,90.1,26,DSL,Credit card (automatic)
5281-BUZGT,1,1,0.63214743,High,Month-to-month,90.85,36,Fiber optic,Electronic check
8314-HTWVE,0,0,0.032892838,Low,Two year,19.85,7,No,Mailed check
1038-RQOST,0,0,0.112946145,Low,Month-to-month,20.6,19,No,Mailed check
5889-JTMUL,1,1,0.73625916,High,Month-to-month,95.05,50,Fiber optic,Electronic check
9747-DDZOS,1,1,0.8633282,High,Month-to-month,73.5,1,Fiber optic,Bank transfer (automatic)
2748-MYRVK,1,0,0.29095426,Low,One year,99.9,63,Fiber optic,Bank transfer (automatic)
7654-YWJUF,0,0,0.0825047,Low,One year,84.25,43,Fiber optic,Bank transfer (automatic)
6823-SIDFQ,0,0,0.0086348215,Low,One year,18.25,28,No,Credit card (automatic)
7463-IFMQU,0,0,0.009218325,Low,Two year,20.05,72,No,Bank transfer (automatic)
1658-XUHBX,0,1,0.52992934,Medium,Month-to-month,88.75,59,Fiber optic,Credit card (automatic)
8993-PHFWD,1,1,0.77014655,High,Month-to-month,25.25,3,DSL,Electronic check
2700-LUEVA,0,0,0.4286071,Medium,Month-to-month,20.75,1,No,Credit card (automatic)
1965-DDBWU,1,1,0.7008174,High,Month-to-month,89.05,16,Fiber optic,Credit card (automatic)
1768-HNVGJ,0,0,0.33310342,Medium,Month-to-month,70.05,45,DSL,Electronic check
3858-XHYJO,0,1,0.5212529,Medium,One year,105.75,40,Fiber optic,Bank transfer (automatic)
2284-VFLKH,0,0,0.3894608,Medium,One year,99.25,49,Fiber optic,Credit card (automatic)
2609-IAICY,1,1,0.94812316,High,Month-to-month,77.15,1,Fiber optic,Electronic check
8930-XOTDP,0,0,0.3716383,Medium,Month-to-month,55.95,18,DSL,Mailed check
2434-EEVDB,0,0,0.15154679,Low,Two year,94.6,64,Fiber optic,Credit card (automatic)
4973-MGTON,0,0,0.017118767,Low,Two year,84.4,71,DSL,Credit card (automatic)
6227-HWPWX,1,1,0.57361865,Medium,Month-to-month,69.0,15,Fiber optic,Bank transfer (automatic)
1541-ETJZO,1,1,0.67994714,High,Month-to-month,62.05,1,DSL,Mailed check
3682-YEUWS,0,0,0.29664335,Low,Month-to-month,24.4,10,No,Mailed check
6953-PBDIN,0,0,0.0589092,Low,Two year,72.95,70,DSL,Bank transfer (automatic)
6332-FBZRI,0,0,0.101557046,Low,One year,69.35,67,DSL,Credit card (automatic)
0754-EEBDC,0,0,0.067760885,Low,Two year,19.9,4,No,Mailed check
2535-PBCGC,0,0,0.029218158,Low,Two year,64.55,70,DSL,Bank transfer (automatic)
5167-ZFFMM,1,1,0.93466914,High,Month-to-month,90.85,1,Fiber optic,Credit card (automatic)
2659-VXMWZ,1,0,0.22427505,Low,One year,111.3,67,Fiber optic,Electronic check
0506-LVNGN,1,1,0.81661934,High,Month-to-month,75.55,5,Fiber optic,Credit card (automatic)
0323-XWWTN,0,0,0.10066497,Low,Two year,26.4,3,No,Mailed check
3679-XASPY,0,1,0.74043924,High,Month-to-month,19.45,1,No,Electronic check
4092-OFQZS,0,0,0.029397486,Low,One year,20.65,20,No,Mailed check
3227-WLKLI,0,0,0.03464039,Low,Two year,91.55,65,DSL,Bank transfer (automatic)
0447-BEMNG,1,0,0.28082585,Low,Month-to-month,45.3,48,DSL,Bank transfer (automatic)
5968-HYJRZ,0,0,0.041690975,Low,Two year,24.55,47,No,Mailed check
3331-HQDTW,1,0,0.49959913,Medium,Month-to-month,109.8,34,Fiber optic,Mailed check
4102-HLENU,0,0,0.023796638,Low,Two year,65.65,67,DSL,Mailed check
0946-FKYTX,0,0,0.17067865,Low,One year,30.1,52,DSL,Mailed check
8869-LIHMK,0,0,0.09907562,Low,Two year,115.1,64,Fiber optic,Bank transfer (automatic)
1853-ARAAQ,0,0,0.37517235,Medium,Month-to-month,50.35,26,DSL,Credit card (automatic)
2159-TURXX,0,0,0.282472,Low,Month-to-month,20.05,5,No,Credit card (automatic)
6270-OMFIW,1,0,0.34877408,Medium,One year,94.4,60,Fiber optic,Electronic check
1230-QAJDW,0,1,0.7185315,High,Month-to-month,65.25,3,DSL,Mailed check
0723-VSOBE,0,0,0.37809208,Medium,One year,34.2,45,DSL,Electronic check
2585-KTFRE,0,1,0.57229143,Medium,Month-to-month,70.45,1,DSL,Bank transfer (automatic)
7130-VTEWQ,1,1,0.8558364,High,Month-to-month,75.75,8,Fiber optic,Electronic check
8406-LNMHF,0,0,0.10901906,Low,One year,82.95,59,Fiber optic,Credit card (automatic)
7410-KTVFV,1,0,0.33904472,Medium,Month-to-month,49.55,18,DSL,Mailed check
7074-STDCN,0,0,0.38919693,Medium,Month-to-month,40.6,39,DSL,Electronic check
6980-IMXXE,0,0,0.010898503,Low,Two year,20.2,69,No,Bank transfer (automatic)
0486-HECZI,1,1,0.5766304,Medium,Month-to-month,96.75,55,Fiber optic,Electronic check
7569-NMZYQ,0,0,0.038643762,Low,Two year,118.75,72,Fiber optic,Bank transfer (automatic)
4819-HJPIW,0,0,0.34316456,Medium,Month-to-month,25.15,18,DSL,Mailed check
8309-PPCED,0,0,0.06780331,Low,Two year,110.45,72,Fiber optic,Bank transfer (automatic)
7312-XSBAT,0,1,0.7437409,High,Month-to-month,49.75,1,DSL,Electronic check
6598-RFFVI,1,0,0.12174283,Low,One year,19.3,2,No,Credit card (automatic)
9945-PSVIP,0,0,0.017531876,Low,Two year,18.7,25,No,Mailed check
9531-NSBMR,0,0,0.024016283,Low,One year,19.25,36,No,Bank transfer (automatic)
9796-MVYXX,0,0,0.15329227,Low,Two year,39.7,14,DSL,Mailed check
9512-UIBFX,1,1,0.55093706,Medium,Month-to-month,95.15,18,Fiber optic,Mailed check
1657-DYMBM,0,0,0.07994232,Low,Two year,19.9,53,No,Credit card (automatic)
5204-QZXPU,1,1,0.73524547,High,Month-to-month,39.65,19,DSL,Electronic check
9348-ROUAI,0,0,0.033335973,Low,Two year,90.3,59,DSL,Credit card (automatic)
5288-AHOUP,0,1,0.77311355,High,Month-to-month,78.5,11,Fiber optic,Electronic check
4724-WXVWF,0,1,0.53556204,Medium,Month-to-month,95.4,48,Fiber optic,Electronic check
0222-CNVPT,0,0,0.33854556,Medium,Month-to-month,48.8,52,DSL,Credit card (automatic)
5447-VYTKW,0,0,0.12874131,Low,Month-to-month,53.45,27,DSL,Mailed check
9208-OLGAQ,0,1,0.7525203,High,Month-to-month,84.95,18,Fiber optic,Electronic check
6770-XUAGN,1,1,0.6987542,High,Month-to-month,21.0,1,No,Electronic check
7801-KICAO,0,1,0.76683563,High,Month-to-month,74.15,18,Fiber optic,Electronic check
8929-KSWIH,0,0,0.22182986,Low,Two year,99.3,25,Fiber optic,Bank transfer (automatic)
6599-GZWCM,0,0,0.2018515,Low,One year,74.65,13,Fiber optic,Mailed check
2952-QAYZF,1,1,0.8795893,High,Month-to-month,85.3,5,Fiber optic,Electronic check
2737-YNGYW,1,1,0.8496763,High,Month-to-month,80.55,2,Fiber optic,Electronic check
1929-ZCBHE,0,0,0.06964029,Low,One year,40.3,47,DSL,Electronic check
1166-PQLGG,0,0,0.0069744443,Low,Two year,19.55,72,No,Bank transfer (automatic)
2650-GYRYL,0,0,0.026606752,Low,One year,19.45,33,No,Bank transfer (automatic)
5627-TVBPP,0,0,0.027343327,Low,One year,20.1,35,No,Credit card (automatic)
7445-WMRBW,0,0,0.12457276,Low,One year,73.85,48,DSL,Bank transfer (automatic)
3223-DWFIO,0,1,0.7961258,High,Month-to-month,69.35,4,Fiber optic,Electronic check
6704-UTUKK,0,1,0.57538176,Medium,Month-to-month,45.9,29,DSL,Electronic check
8397-MVTAZ,1,1,0.7972228,High,Month-to-month,100.05,34,Fiber optic,Electronic check
8882-TLVRW,0,0,0.011588363,Low,Two year,39.1,69,DSL,Mailed check
8409-WQJUX,0,0,0.26253864,Low,One year,54.2,25,DSL,Electronic check
8218-FFJDS,0,0,0.012469819,Low,Two year,86.4,72,DSL,Bank transfer (automatic)
3769-MHZNV,0,0,0.023065098,Low,Two year,20.1,33,No,Mailed check
3301-VKTGC,0,0,0.08877899,Low,One year,85.5,68,Fiber optic,Bank transfer (automatic)
7242-EDTYC,0,0,0.016463496,Low,Two year,19.55,44,No,Bank transfer (automatic)
2817-LVCPP,0,0,0.024601363,Low,Two year,19.4,50,No,Credit card (automatic)
3460-TJBWI,0,0,0.03402143,Low,Two year,24.2,24,No,Mailed check
0377-JBKKT,0,0,0.1268643,Low,Month-to-month,57.95,22,DSL,Mailed check
8915-NNTRC,0,0,0.043904897,Low,Two year,107.7,72,Fiber optic,Credit card (automatic)
6856-RAURS,0,1,0.82014495,High,Month-to-month,74.9,2,Fiber optic,Mailed check
0487-CRLZF,0,0,0.056770008,Low,Two year,74.45,49,DSL,Bank transfer (automatic)
3807-BPOMJ,0,0,0.38354996,Medium,One year,94.75,55,Fiber optic,Electronic check
3006-XIMLN,1,1,0.9202806,High,Month-to-month,94.2,2,Fiber optic,Bank transfer (automatic)
3750-CKVKH,1,1,0.80509686,High,Month-to-month,67.75,2,Fiber optic,Electronic check
2391-SOORI,1,1,0.54750085,Medium,Month-to-month,49.35,4,DSL,Electronic check
6338-AVWCY,1,1,0.7754316,High,Month-to-month,40.15,3,DSL,Mailed check
3237-AJGEH,1,0,0.48973066,Medium,Month-to-month,31.0,3,DSL,Mailed check
8695-ARGXZ,0,1,0.7620524,High,Month-to-month,75.55,34,Fiber optic,Electronic check
6559-RAKOZ,0,1,0.5032535,Medium,One year,97.95,49,Fiber optic,Electronic check
1867-BDVFH,1,1,0.83144844,High,Month-to-month,74.35,11,Fiber optic,Electronic check
3597-YASZG,0,0,0.1863998,Low,Two year,104.45,70,Fiber optic,Bank transfer (automatic)
6483-OATDN,0,0,0.39501458,Medium,Month-to-month,51.3,8,DSL,Credit card (automatic)
7531-GQHME,0,0,0.2505187,Low,Month-to-month,20.05,12,No,Credit card (automatic)
8840-DQLGN,1,1,0.5616774,Medium,Month-to-month,100.5,35,Fiber optic,Bank transfer (automatic)
6583-SZVGP,0,0,0.46579954,Medium,Two year,108.1,48,Fiber optic,Bank transfer (automatic)
